gss_name,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01,2016-01-01,2016-02-01,2016-03-01,2016-04-01,2016-05-01,2016-06-01,2016-07-01,2016-08-01,2016-09-01,2016-10-01,2016-11-01,2016-12-01,2017-01-01,2017-02-01,2017-03-01,2017-04-01,2017-05-01,2017-06-01,2017-07-01,2017-08-01,2017-09-01,2017-10-01,2017-11-01,2017-12-01,2018-01-01,2018-02-01,2018-03-01,2018-04-01,2018-05-01,2018-06-01,2018-07-01,2018-08-01,2018-09-01,2018-10-01,2018-11-01,2018-12-01,2019-01-01,2019-02-01,2019-03-01,2019-04-01,2019-05-01,2019-06-01,2019-07-01,2019-08-01,2019-09-01,2019-10-01,2019-11-01,2019-12-01,2020-01-01,2020-02-01,2020-03-01,2020-04-01,2020-05-01,2020-06-01,2020-07-01,2020-08-01,2020-09-01,2020-10-01,2020-11-01,2020-12-01,2021-01-01,2021-02-01,2021-03-01,2021-04-01,2021-05-01,2021-06-01,2021-07-01,2021-08-01,2021-09-01,2021-10-01,2021-11-01,2021-12-01,2022-01-01,2022-02-01,2022-03-01,2022-04-01,2022-05-01,2022-06-01,2022-07-01,2022-08-01,2022-09-01,2022-10-01,2022-11-01,2022-12-01,2023-01-01,2023-02-01,2023-03-01,2023-04-01,2023-05-01,2023-06-01,2023-07-01,2023-08-01,2023-09-01,2023-10-01,2023-11-01,2023-12-01,2024-01-01,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01,2025-02-01,2025-03-01,2025-04-01,2025-05-01,2025-06-01,2025-07-01,2025-08-01,2025-09-01,2025-10-01,2025-11-01,2025-12-01,2026-01-01,2026-02-01,2026-03-01,2026-04-01,2026-05-01,2026-06-01,2026-07-01
Essex,21017.0,0.0,0.0,0.0,0.0,0.0,20999.0,0.0,0.0,0.0,0.0,0.0,21073.0,0.0,0.0,0.0,0.0,0.0,21329.0,0.0,0.0,0.0,0.0,0.0,21294.0,0.0,0.0,0.0,0.0,0.0,21055.0,0.0,0.0,0.0,0.0,0.0,21262.0,0.0,0.0,0.0,0.0,0.0,21128.0,0.0,0.0,0.0,0.0,0.0,20647.0,0.0,0.0,0.0,0.0,0.0,20498.0,0.0,0.0,0.0,0.0,0.0,20424.0,0.0,0.0,0.0,0.0,0.0,20141.0,0.0,0.0,0.0,0.0,0.0,19235.0,0.0,0.0,0.0,0.0,0.0,19312.0,0.0,0.0,0.0,0.0,0.0,20404.0,0.0,0.0,0.0,0.0,0.0,20242.0,0.0,0.0,0.0,0.0,0.0,19608.0,0.0,0.0,0.0,0.0,0.0,19265.0,0.0,0.0,0.0,0.0,0.0,19012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Exeter,1346.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1322.0,0.0,0.0,0.0,0.0,0.0,1339.0,0.0,0.0,0.0,0.0,0.0,1292.0,0.0,0.0,0.0,0.0,0.0,1323.0,0.0,0.0,0.0,0.0,0.0,1329.0,0.0,0.0,0.0,0.0,0.0,1243.0,0.0,0.0,0.0,0.0,0.0,1196.0,0.0,0.0,0.0,0.0,0.0,1207.0,0.0,0.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,0.0,1145.0,0.0,0.0,0.0,0.0,0.0,1143.0,0.0,0.0,0.0,0.0,0.0,1132.0,0.0,0.0,0.0,0.0,0.0,1173.0,0.0,0.0,0.0,0.0,0.0,1148.0,0.0,0.0,0.0,0.0,0.0,1107.0,0.0,0.0,0.0,0.0,0.0,1084.0,0.0,0.0,0.0,0.0,0.0,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fareham,1030.0,0.0,0.0,0.0,0.0,0.0,1065.0,0.0,0.0,0.0,0.0,0.0,1094.0,0.0,0.0,0.0,0.0,0.0,1095.0,0.0,0.0,0.0,0.0,0.0,1049.0,0.0,0.0,0.0,0.0,0.0,1044.0,0.0,0.0,0.0,0.0,0.0,1035.0,0.0,0.0,0.0,0.0,0.0,982.0,0.0,0.0,0.0,0.0,0.0,973.0,0.0,0.0,0.0,0.0,0.0,941.0,0.0,0.0,0.0,0.0,0.0,917.0,0.0,0.0,0.0,0.0,0.0,922.0,0.0,0.0,0.0,0.0,0.0,892.0,0.0,0.0,0.0,0.0,0.0,879.0,0.0,0.0,0.0,0.0,0.0,931.0,0.0,0.0,0.0,0.0,0.0,925.0,0.0,0.0,0.0,0.0,0.0,859.0,0.0,0.0,0.0,0.0,0.0,823.0,0.0,0.0,0.0,0.0,0.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fenland,1119.0,0.0,0.0,0.0,0.0,0.0,1133.0,0.0,0.0,0.0,0.0,0.0,1175.0,0.0,0.0,0.0,0.0,0.0,1156.0,0.0,0.0,0.0,0.0,0.0,1130.0,0.0,0.0,0.0,0.0,0.0,1154.0,0.0,0.0,0.0,0.0,0.0,1155.0,0.0,0.0,0.0,0.0,0.0,1131.0,0.0,0.0,0.0,0.0,0.0,1049.0,0.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,0.0,0.0,1033.0,0.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,0.0,0.0,0.0,967.0,0.0,0.0,0.0,0.0,0.0,1023.0,0.0,0.0,0.0,0.0,0.0,1069.0,0.0,0.0,0.0,0.0,0.0,1067.0,0.0,0.0,0.0,0.0,0.0,1029.0,0.0,0.0,0.0,0.0,0.0,979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Folkestone and Hythe,1092.0,0.0,0.0,0.0,0.0,0.0,1018.0,0.0,0.0,0.0,0.0,0.0,1056.0,0.0,0.0,0.0,0.0,0.0,1106.0,0.0,0.0,0.0,0.0,0.0,1054.0,0.0,0.0,0.0,0.0,0.0,1045.0,0.0,0.0,0.0,0.0,0.0,1061.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,0.0,0.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,979.0,0.0,0.0,0.0,0.0,0.0,1027.0,0.0,0.0,0.0,0.0,0.0,985.0,0.0,0.0,0.0,0.0,0.0,938.0,0.0,0.0,0.0,0.0,0.0,958.0,0.0,0.0,0.0,0.0,0.0,978.0,0.0,0.0,0.0,0.0,0.0,970.0,0.0,0.0,0.0,0.0,0.0,953.0,0.0,0.0,0.0,0.0,0.0,926.0,0.0,0.0,0.0,0.0,0.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest of Dean,779.0,0.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,0.0,786.0,0.0,0.0,0.0,0.0,0.0,813.0,0.0,0.0,0.0,0.0,0.0,844.0,0.0,0.0,0.0,0.0,0.0,791.0,0.0,0.0,0.0,0.0,0.0,732.0,0.0,0.0,0.0,0.0,0.0,761.0,0.0,0.0,0.0,0.0,0.0,785.0,0.0,0.0,0.0,0.0,0.0,752.0,0.0,0.0,0.0,0.0,0.0,726.0,0.0,0.0,0.0,0.0,0.0,722.0,0.0,0.0,0.0,0.0,0.0,713.0,0.0,0.0,0.0,0.0,0.0,723.0,0.0,0.0,0.0,0.0,0.0,775.0,0.0,0.0,0.0,0.0,0.0,758.0,0.0,0.0,0.0,0.0,0.0,729.0,0.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,0.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fylde,600.0,0.0,0.0,0.0,0.0,0.0,619.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,0.0,0.0,0.0,0.0,645.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,0.0,0.0,0.0,0.0,625.0,0.0,0.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,0.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,0.0,0.0,619.0,0.0,0.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gateshead,2274.0,0.0,0.0,0.0,0.0,0.0,2318.0,0.0,0.0,0.0,0.0,0.0,2214.0,0.0,0.0,0.0,0.0,0.0,2241.0,0.0,0.0,0.0,0.0,0.0,2286.0,0.0,0.0,0.0,0.0,0.0,2165.0,0.0,0.0,0.0,0.0,0.0,2061.0,0.0,0.0,0.0,0.0,0.0,2022.0,0.0,0.0,0.0,0.0,0.0,2003.0,0.0,0.0,0.0,0.0,0.0,2002.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0,0.0,1932.0,0.0,0.0,0.0,0.0,0.0,1890.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,0.0,0.0,0.0,1915.0,0.0,0.0,0.0,0.0,0.0,1850.0,0.0,0.0,0.0,0.0,0.0,1823.0,0.0,0.0,0.0,0.0,0.0,1813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gedling,1243.0,0.0,0.0,0.0,0.0,0.0,1260.0,0.0,0.0,0.0,0.0,0.0,1305.0,0.0,0.0,0.0,0.0,0.0,1287.0,0.0,0.0,0.0,0.0,0.0,1269.0,0.0,0.0,0.0,0.0,0.0,1220.0,0.0,0.0,0.0,0.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,1192.0,0.0,0.0,0.0,0.0,0.0,1136.0,0.0,0.0,0.0,0.0,0.0,1144.0,0.0,0.0,0.0,0.0,0.0,1098.0,0.0,0.0,0.0,0.0,0.0,1074.0,0.0,0.0,0.0,0.0,0.0,1123.0,0.0,0.0,0.0,0.0,0.0,1133.0,0.0,0.0,0.0,0.0,0.0,1102.0,0.0,0.0,0.0,0.0,0.0,1045.0,0.0,0.0,0.0,0.0,0.0,1051.0,0.0,0.0,0.0,0.0,0.0,1067.0,0.0,0.0,0.0,0.0,0.0,1087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gloucester,1730.0,0.0,0.0,0.0,0.0,0.0,1773.0,0.0,0.0,0.0,0.0,0.0,1796.0,0.0,0.0,0.0,0.0,0.0,1828.0,0.0,0.0,0.0,0.0,0.0,1768.0,0.0,0.0,0.0,0.0,0.0,1652.0,0.0,0.0,0.0,0.0,0.0,1637.0,0.0,0.0,0.0,0.0,0.0,1701.0,0.0,0.0,0.0,0.0,0.0,1637.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0.0,0.0,0.0,0.0,1461.0,0.0,0.0,0.0,0.0,0.0,1435.0,0.0,0.0,0.0,0.0,0.0,1437.0,0.0,0.0,0.0,0.0,0.0,1387.0,0.0,0.0,0.0,0.0,0.0,1452.0,0.0,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,1398.0,0.0,0.0,0.0,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Gloucestershire, Wiltshire and Bath/Bristol area",28318.0,0.0,0.0,0.0,0.0,0.0,28010.0,0.0,0.0,0.0,0.0,0.0,28060.0,0.0,0.0,0.0,0.0,0.0,28495.0,0.0,0.0,0.0,0.0,0.0,28183.0,0.0,0.0,0.0,0.0,0.0,27448.0,0.0,0.0,0.0,0.0,0.0,27130.0,0.0,0.0,0.0,0.0,0.0,27015.0,0.0,0.0,0.0,0.0,0.0,26621.0,0.0,0.0,0.0,0.0,0.0,26132.0,0.0,0.0,0.0,0.0,0.0,25832.0,0.0,0.0,0.0,0.0,0.0,25264.0,0.0,0.0,0.0,0.0,0.0,24685.0,0.0,0.0,0.0,0.0,0.0,24823.0,0.0,0.0,0.0,0.0,0.0,25644.0,0.0,0.0,0.0,0.0,0.0,25065.0,0.0,0.0,0.0,0.0,0.0,24176.0,0.0,0.0,0.0,0.0,0.0,24105.0,0.0,0.0,0.0,0.0,0.0,23655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gosport,942.0,0.0,0.0,0.0,0.0,0.0,961.0,0.0,0.0,0.0,0.0,0.0,977.0,0.0,0.0,0.0,0.0,0.0,932.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,0.0,938.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,843.0,0.0,0.0,0.0,0.0,0.0,824.0,0.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,854.0,0.0,0.0,0.0,0.0,0.0,842.0,0.0,0.0,0.0,0.0,0.0,794.0,0.0,0.0,0.0,0.0,0.0,785.0,0.0,0.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,0.0,751.0,0.0,0.0,0.0,0.0,0.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gravesham,1454.0,0.0,0.0,0.0,0.0,0.0,1421.0,0.0,0.0,0.0,0.0,0.0,1410.0,0.0,0.0,0.0,0.0,0.0,1380.0,0.0,0.0,0.0,0.0,0.0,1417.0,0.0,0.0,0.0,0.0,0.0,1413.0,0.0,0.0,0.0,0.0,0.0,1375.0,0.0,0.0,0.0,0.0,0.0,1351.0,0.0,0.0,0.0,0.0,0.0,1311.0,0.0,0.0,0.0,0.0,0.0,1313.0,0.0,0.0,0.0,0.0,0.0,1343.0,0.0,0.0,0.0,0.0,0.0,1304.0,0.0,0.0,0.0,0.0,0.0,1283.0,0.0,0.0,0.0,0.0,0.0,1293.0,0.0,0.0,0.0,0.0,0.0,1257.0,0.0,0.0,0.0,0.0,0.0,1277.0,0.0,0.0,0.0,0.0,0.0,1323.0,0.0,0.0,0.0,0.0,0.0,1291.0,0.0,0.0,0.0,0.0,0.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Great Yarmouth,1076.0,0.0,0.0,0.0,0.0,0.0,1058.0,0.0,0.0,0.0,0.0,0.0,1070.0,0.0,0.0,0.0,0.0,0.0,1071.0,0.0,0.0,0.0,0.0,0.0,1086.0,0.0,0.0,0.0,0.0,0.0,1107.0,0.0,0.0,0.0,0.0,0.0,1052.0,0.0,0.0,0.0,0.0,0.0,1041.0,0.0,0.0,0.0,0.0,0.0,1048.0,0.0,0.0,0.0,0.0,0.0,987.0,0.0,0.0,0.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,0.0,947.0,0.0,0.0,0.0,0.0,0.0,932.0,0.0,0.0,0.0,0.0,0.0,923.0,0.0,0.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,0.0,0.0,0.0,893.0,0.0,0.0,0.0,0.0,0.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Greater Manchester,36403.0,0.0,0.0,0.0,0.0,0.0,36516.0,0.0,0.0,0.0,0.0,0.0,36644.0,0.0,0.0,0.0,0.0,0.0,37119.0,0.0,0.0,0.0,0.0,0.0,36889.0,0.0,0.0,0.0,0.0,0.0,36311.0,0.0,0.0,0.0,0.0,0.0,35760.0,0.0,0.0,0.0,0.0,0.0,35101.0,0.0,0.0,0.0,0.0,0.0,34776.0,0.0,0.0,0.0,0.0,0.0,34688.0,0.0,0.0,0.0,0.0,0.0,34396.0,0.0,0.0,0.0,0.0,0.0,33925.0,0.0,0.0,0.0,0.0,0.0,32962.0,0.0,0.0,0.0,0.0,0.0,32661.0,0.0,0.0,0.0,0.0,0.0,33445.0,0.0,0.0,0.0,0.0,0.0,33622.0,0.0,0.0,0.0,0.0,0.0,33035.0,0.0,0.0,0.0,0.0,0.0,32466.0,0.0,0.0,0.0,0.0,0.0,31920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Greenwich,4369.0,0.0,0.0,0.0,0.0,0.0,4547.0,0.0,0.0,0.0,0.0,0.0,4644.0,0.0,0.0,0.0,0.0,0.0,4655.0,0.0,0.0,0.0,0.0,0.0,4621.0,0.0,0.0,0.0,0.0,0.0,4483.0,0.0,0.0,0.0,0.0,0.0,4453.0,0.0,0.0,0.0,0.0,0.0,4386.0,0.0,0.0,0.0,0.0,0.0,4228.0,0.0,0.0,0.0,0.0,0.0,4174.0,0.0,0.0,0.0,0.0,0.0,4125.0,0.0,0.0,0.0,0.0,0.0,4143.0,0.0,0.0,0.0,0.0,0.0,4031.0,0.0,0.0,0.0,0.0,0.0,3816.0,0.0,0.0,0.0,0.0,0.0,3906.0,0.0,0.0,0.0,0.0,0.0,3904.0,0.0,0.0,0.0,0.0,0.0,3760.0,0.0,0.0,0.0,0.0,0.0,3654.0,0.0,0.0,0.0,0.0,0.0,3591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guildford,1542.0,0.0,0.0,0.0,0.0,0.0,1466.0,0.0,0.0,0.0,0.0,0.0,1513.0,0.0,0.0,0.0,0.0,0.0,1551.0,0.0,0.0,0.0,0.0,0.0,1533.0,0.0,0.0,0.0,0.0,0.0,1475.0,0.0,0.0,0.0,0.0,0.0,1393.0,0.0,0.0,0.0,0.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0,1378.0,0.0,0.0,0.0,0.0,0.0,1339.0,0.0,0.0,0.0,0.0,0.0,1264.0,0.0,0.0,0.0,0.0,0.0,1255.0,0.0,0.0,0.0,0.0,0.0,1219.0,0.0,0.0,0.0,0.0,0.0,1277.0,0.0,0.0,0.0,0.0,0.0,1370.0,0.0,0.0,0.0,0.0,0.0,1340.0,0.0,0.0,0.0,0.0,0.0,1305.0,0.0,0.0,0.0,0.0,0.0,1293.0,0.0,0.0,0.0,0.0,0.0,1319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hackney,4375.0,0.0,0.0,0.0,0.0,0.0,4399.0,0.0,0.0,0.0,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,4533.0,0.0,0.0,0.0,0.0,0.0,4447.0,0.0,0.0,0.0,0.0,0.0,4405.0,0.0,0.0,0.0,0.0,0.0,4336.0,0.0,0.0,0.0,0.0,0.0,4323.0,0.0,0.0,0.0,0.0,0.0,4384.0,0.0,0.0,0.0,0.0,0.0,4329.0,0.0,0.0,0.0,0.0,0.0,4094.0,0.0,0.0,0.0,0.0,0.0,3991.0,0.0,0.0,0.0,0.0,0.0,3930.0,0.0,0.0,0.0,0.0,0.0,3975.0,0.0,0.0,0.0,0.0,0.0,3971.0,0.0,0.0,0.0,0.0,0.0,3668.0,0.0,0.0,0.0,0.0,0.0,3482.0,0.0,0.0,0.0,0.0,0.0,3437.0,0.0,0.0,0.0,0.0,0.0,3443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Halton,1556.0,0.0,0.0,0.0,0.0,0.0,1542.0,0.0,0.0,0.0,0.0,0.0,1489.0,0.0,0.0,0.0,0.0,0.0,1530.0,0.0,0.0,0.0,0.0,0.0,1503.0,0.0,0.0,0.0,0.0,0.0,1478.0,0.0,0.0,0.0,0.0,0.0,1482.0,0.0,0.0,0.0,0.0,0.0,1453.0,0.0,0.0,0.0,0.0,0.0,1422.0,0.0,0.0,0.0,0.0,0.0,1392.0,0.0,0.0,0.0,0.0,0.0,1394.0,0.0,0.0,0.0,0.0,0.0,1330.0,0.0,0.0,0.0,0.0,0.0,1256.0,0.0,0.0,0.0,0.0,0.0,1291.0,0.0,0.0,0.0,0.0,0.0,1355.0,0.0,0.0,0.0,0.0,0.0,1297.0,0.0,0.0,0.0,0.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,1203.0,0.0,0.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hammersmith and Fulham,2440.0,0.0,0.0,0.0,0.0,0.0,2371.0,0.0,0.0,0.0,0.0,0.0,2345.0,0.0,0.0,0.0,0.0,0.0,2457.0,0.0,0.0,0.0,0.0,0.0,2509.0,0.0,0.0,0.0,0.0,0.0,2446.0,0.0,0.0,0.0,0.0,0.0,2392.0,0.0,0.0,0.0,0.0,0.0,2347.0,0.0,0.0,0.0,0.0,0.0,2314.0,0.0,0.0,0.0,0.0,0.0,2302.0,0.0,0.0,0.0,0.0,0.0,2189.0,0.0,0.0,0.0,0.0,0.0,2060.0,0.0,0.0,0.0,0.0,0.0,2031.0,0.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,2146.0,0.0,0.0,0.0,0.0,0.0,2061.0,0.0,0.0,0.0,0.0,0.0,2006.0,0.0,0.0,0.0,0.0,0.0,1909.0,0.0,0.0,0.0,0.0,0.0,1882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hampshire and Isle of Wight,21760.0,0.0,0.0,0.0,0.0,0.0,21791.0,0.0,0.0,0.0,0.0,0.0,21644.0,0.0,0.0,0.0,0.0,0.0,21623.0,0.0,0.0,0.0,0.0,0.0,21307.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0,0.0,0.0,0.0,20614.0,0.0,0.0,0.0,0.0,0.0,20137.0,0.0,0.0,0.0,0.0,0.0,19873.0,0.0,0.0,0.0,0.0,0.0,19774.0,0.0,0.0,0.0,0.0,0.0,19569.0,0.0,0.0,0.0,0.0,0.0,19401.0,0.0,0.0,0.0,0.0,0.0,18945.0,0.0,0.0,0.0,0.0,0.0,18896.0,0.0,0.0,0.0,0.0,0.0,19475.0,0.0,0.0,0.0,0.0,0.0,19039.0,0.0,0.0,0.0,0.0,0.0,18608.0,0.0,0.0,0.0,0.0,0.0,18502.0,0.0,0.0,0.0,0.0,0.0,18016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Harborough,817.0,0.0,0.0,0.0,0.0,0.0,873.0,0.0,0.0,0.0,0.0,0.0,875.0,0.0,0.0,0.0,0.0,0.0,845.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0.0,0.0,767.0,0.0,0.0,0.0,0.0,0.0,804.0,0.0,0.0,0.0,0.0,0.0,827.0,0.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,791.0,0.0,0.0,0.0,0.0,0.0,823.0,0.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,865.0,0.0,0.0,0.0,0.0,0.0,934.0,0.0,0.0,0.0,0.0,0.0,877.0,0.0,0.0,0.0,0.0,0.0,857.0,0.0,0.0,0.0,0.0,0.0,897.0,0.0,0.0,0.0,0.0,0.0,933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
