gss_code,gss_name,geography,sex,date,ratio,ratio_lower,ratio_upper,ratio_type,gp_count,actual_births
E06000011,East Riding of Yorkshire,LAD23,persons,2015-10-01,1.0055975020451786,,,interpolated,2911.2,
E06000011,East Riding of Yorkshire,LAD23,persons,2015-11-01,1.004792504707394,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2015-12-01,1.0039875073696094,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2016-01-01,1.003182510031825,,,actual,2890.8,2900.0
E06000011,East Riding of Yorkshire,LAD23,persons,2016-02-01,1.0015596432430989,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2016-03-01,0.9999367764543724,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2016-04-01,0.9983139096656464,,,interpolated,2900.0,
E06000011,East Riding of Yorkshire,LAD23,persons,2016-05-01,0.99669104287692,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2016-06-01,0.9950681760881938,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2016-07-01,0.9934453092994676,,,actual,2929.2,2910.0
E06000011,East Riding of Yorkshire,LAD23,persons,2016-08-01,0.9944506649085878,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2016-09-01,0.995456020517708,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2016-10-01,0.9964613761268284,,,interpolated,2874.3,
E06000011,East Riding of Yorkshire,LAD23,persons,2016-11-01,0.9974667317359486,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2016-12-01,0.9984720873450688,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2017-01-01,0.9994774429541892,,,actual,2870.5,2869.0
E06000011,East Riding of Yorkshire,LAD23,persons,2017-02-01,1.0012616331734348,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2017-03-01,1.0030458233926804,,,interpolated,,
E06000011,East Riding of Yorkshire,LAD23,persons,2017-04-01,1.004830013611926,,,interpolated,2849.4,
E06000011,East Riding of Yorkshire,LAD23,persons,2017-05-01,1.0066142038311718,,,interpolated,2849.1,
E06000011,East Riding of Yorkshire,LAD23,persons,2017-06-01,1.008398394050417,,,interpolated,2845.6,
E06000011,East Riding of Yorkshire,LAD23,persons,2017-07-01,1.010182584269663,,,actual,2848.0,2877.0
E06000011,East Riding of Yorkshire,LAD23,persons,2017-08-01,1.012011364840862,,,interpolated,2833.5,
E06000011,East Riding of Yorkshire,LAD23,persons,2017-09-01,1.013840145412061,,,interpolated,2823.9,
E06000011,East Riding of Yorkshire,LAD23,persons,2017-10-01,1.0156689259832596,,,interpolated,2818.9,
E06000011,East Riding of Yorkshire,LAD23,persons,2017-11-01,1.0174977065544586,,,interpolated,2803.2,
E06000011,East Riding of Yorkshire,LAD23,persons,2017-12-01,1.0193264871256575,,,interpolated,2853.7,
E06000011,East Riding of Yorkshire,LAD23,persons,2018-01-01,1.0211552676968565,,,actual,2840.9,2901.0
E06000011,East Riding of Yorkshire,LAD23,persons,2018-02-01,1.0218565084323303,,,interpolated,2865.4,
E06000011,East Riding of Yorkshire,LAD23,persons,2018-03-01,1.0225577491678044,,,interpolated,2808.1,
E06000011,East Riding of Yorkshire,LAD23,persons,2018-04-01,1.0232589899032782,,,interpolated,2777.8,
E06000011,East Riding of Yorkshire,LAD23,persons,2018-05-01,1.023960230638752,,,interpolated,2791.1,
E06000011,East Riding of Yorkshire,LAD23,persons,2018-06-01,1.024661471374226,,,interpolated,2769.4,
E06000011,East Riding of Yorkshire,LAD23,persons,2018-07-01,1.0253627121097,,,actual,2763.9,2834.0
E06000011,East Riding of Yorkshire,LAD23,persons,2018-08-01,1.026948077629956,,,interpolated,2774.6,
E06000011,East Riding of Yorkshire,LAD23,persons,2018-09-01,1.028533443150212,,,interpolated,2732.4,
E06000011,East Riding of Yorkshire,LAD23,persons,2018-10-01,1.0301188086704678,,,interpolated,2689.2,
E06000011,East Riding of Yorkshire,LAD23,persons,2018-11-01,1.0317041741907238,,,interpolated,2711.5,
E06000011,East Riding of Yorkshire,LAD23,persons,2018-12-01,1.0332895397109798,,,interpolated,2696.5,
E06000011,East Riding of Yorkshire,LAD23,persons,2019-01-01,1.0348749052312358,,,actual,2638.0,2730.0
E06000011,East Riding of Yorkshire,LAD23,persons,2019-02-01,1.031770651774865,,,interpolated,2679.5,
E06000011,East Riding of Yorkshire,LAD23,persons,2019-03-01,1.0286663983184945,,,interpolated,2690.9,
E06000011,East Riding of Yorkshire,LAD23,persons,2019-04-01,1.0255621448621235,,,interpolated,2712.1,
E06000011,East Riding of Yorkshire,LAD23,persons,2019-05-01,1.022457891405753,,,interpolated,2643.7,
E06000011,East Riding of Yorkshire,LAD23,persons,2019-06-01,1.0193536379493824,,,interpolated,2649.5,
E06000011,East Riding of Yorkshire,LAD23,persons,2019-07-01,1.0162493844930116,,,actual,2640.1,2683.0
E06000011,East Riding of Yorkshire,LAD23,persons,2019-08-01,1.015869501376601,,,interpolated,2667.5,
E06000011,East Riding of Yorkshire,LAD23,persons,2019-09-01,1.015489618260191,,,interpolated,2721.2,
E06000011,East Riding of Yorkshire,LAD23,persons,2019-10-01,1.01510973514378,,,interpolated,2664.1,
E06000011,East Riding of Yorkshire,LAD23,persons,2019-11-01,1.0147298520273695,,,interpolated,2673.1,
E06000011,East Riding of Yorkshire,LAD23,persons,2019-12-01,1.0143499689109592,,,interpolated,2662.9,
E06000011,East Riding of Yorkshire,LAD23,persons,2020-01-01,1.0139700857945486,,,actual,2634.2,2671.0
E06000011,East Riding of Yorkshire,LAD23,persons,2020-02-01,1.0159793129644663,,,interpolated,2669.8,
E06000011,East Riding of Yorkshire,LAD23,persons,2020-03-01,1.0179885401343838,,,interpolated,2653.7,
E06000011,East Riding of Yorkshire,LAD23,persons,2020-04-01,1.0199977673043017,,,interpolated,2616.6,
E06000011,East Riding of Yorkshire,LAD23,persons,2020-05-01,1.0220069944742192,,,interpolated,2630.0,
E06000011,East Riding of Yorkshire,LAD23,persons,2020-06-01,1.0240162216441366,,,interpolated,2596.9,
E06000011,East Riding of Yorkshire,LAD23,persons,2020-07-01,1.0260254488140543,,,actual,2601.3,2669.0
E06000011,East Riding of Yorkshire,LAD23,persons,2020-08-01,1.0270092705151714,,,interpolated,2587.8,
E06000011,East Riding of Yorkshire,LAD23,persons,2020-09-01,1.0279930922162888,,,interpolated,2533.7,
E06000011,East Riding of Yorkshire,LAD23,persons,2020-10-01,1.028976913917406,,,interpolated,2507.9,
E06000011,East Riding of Yorkshire,LAD23,persons,2020-11-01,1.029960735618523,,,interpolated,2513.5,
E06000011,East Riding of Yorkshire,LAD23,persons,2020-12-01,1.0309445573196403,,,interpolated,2522.2,
E06000011,East Riding of Yorkshire,LAD23,persons,2021-01-01,1.0319283790207574,,,actual,2524.4,2605.0
E06000011,East Riding of Yorkshire,LAD23,persons,2021-02-01,1.0322784496520434,,,interpolated,2500.8,
E06000011,East Riding of Yorkshire,LAD23,persons,2021-03-01,1.0326285202833294,,,interpolated,2492.1,
E06000011,East Riding of Yorkshire,LAD23,persons,2021-04-01,1.0329785909146154,,,interpolated,2471.1,
E06000011,East Riding of Yorkshire,LAD23,persons,2021-05-01,1.0333286615459014,,,interpolated,2505.3,
E06000011,East Riding of Yorkshire,LAD23,persons,2021-06-01,1.0336787321771874,,,interpolated,2505.7,
E06000011,East Riding of Yorkshire,LAD23,persons,2021-07-01,1.0340288028084734,,,actual,2506.7,2592.0
E06000011,East Riding of Yorkshire,LAD23,persons,2021-08-01,1.0349213079356514,,,interpolated,2508.1,
E06000011,East Riding of Yorkshire,LAD23,persons,2021-09-01,1.0358138130628296,,,interpolated,2519.0,
E06000011,East Riding of Yorkshire,LAD23,persons,2021-10-01,1.0367063181900078,,,interpolated,2540.1,
E06000011,East Riding of Yorkshire,LAD23,persons,2021-11-01,1.0375988233171858,,,interpolated,2523.6,
E06000011,East Riding of Yorkshire,LAD23,persons,2021-12-01,1.0384913284443638,,,interpolated,2530.7,
E06000011,East Riding of Yorkshire,LAD23,persons,2022-01-01,1.039383833571542,,,actual,2518.8,2618.0
E06000011,East Riding of Yorkshire,LAD23,persons,2022-02-01,1.0374131691618278,,,interpolated,2531.7,
E06000011,East Riding of Yorkshire,LAD23,persons,2022-03-01,1.0354425047521136,,,interpolated,2536.3,
E06000011,East Riding of Yorkshire,LAD23,persons,2022-04-01,1.0334718403423997,,,interpolated,2528.4,
E06000011,East Riding of Yorkshire,LAD23,persons,2022-05-01,1.0315011759326853,,,interpolated,2480.3,
E06000011,East Riding of Yorkshire,LAD23,persons,2022-06-01,1.0295305115229711,,,interpolated,2502.1,
E06000011,East Riding of Yorkshire,LAD23,persons,2022-07-01,1.027559847113257,,,actual,2485.5,2554.0
E06000011,East Riding of Yorkshire,LAD23,persons,2022-08-01,1.0262584095997722,,,interpolated,2474.5,
E06000011,East Riding of Yorkshire,LAD23,persons,2022-09-01,1.0249569720862877,,,interpolated,2484.3,
E06000011,East Riding of Yorkshire,LAD23,persons,2022-10-01,1.0236555345728031,,,interpolated,2476.9,
E06000011,East Riding of Yorkshire,LAD23,persons,2022-11-01,1.0223540970593183,,,interpolated,2471.6,
E06000011,East Riding of Yorkshire,LAD23,persons,2022-12-01,1.0210526595458336,,,interpolated,2500.7,
E06000011,East Riding of Yorkshire,LAD23,persons,2023-01-01,1.019751222032349,,,actual,2516.3,2566.0
E06000011,East Riding of Yorkshire,LAD23,persons,2023-02-01,1.021804692294514,,,interpolated,2522.2,
E06000011,East Riding of Yorkshire,LAD23,persons,2023-03-01,1.0238581625566794,,,interpolated,2503.8,
E06000011,East Riding of Yorkshire,LAD23,persons,2023-04-01,1.025911632818845,,,interpolated,2494.9,
E06000011,East Riding of Yorkshire,LAD23,persons,2023-05-01,1.0279651030810095,,,interpolated,2475.5,
E06000011,East Riding of Yorkshire,LAD23,persons,2023-06-01,1.0300185733431748,,,interpolated,2524.7,
E06000011,East Riding of Yorkshire,LAD23,persons,2023-07-01,1.03207204360534,,,actual,2531.8,2613.0
E06000011,East Riding of Yorkshire,LAD23,persons,2023-08-01,1.0304286532681235,,,interpolated,2558.0,
E06000011,East Riding of Yorkshire,LAD23,persons,2023-09-01,1.028785262930907,,,interpolated,2499.4,
E06000011,East Riding of Yorkshire,LAD23,persons,2023-10-01,1.0271418725936907,,,interpolated,2509.3,
E06000011,East Riding of Yorkshire,LAD23,persons,2023-11-01,1.0254984822564743,,,interpolated,2533.6,
E06000011,East Riding of Yorkshire,LAD23,persons,2023-12-01,1.0238550919192575,,,interpolated,2541.7,
E06000011,East Riding of Yorkshire,LAD23,persons,2024-01-01,1.022211701582041,,,actual,2534.7,2591.0
E06000011,East Riding of Yorkshire,LAD23,persons,2024-02-01,1.022211878430623,1.0026489978620263,1.0417747589992197,predicted,2405.6,
E06000011,East Riding of Yorkshire,LAD23,persons,2024-03-01,1.022212055279205,1.002649174710608,1.0417749358478012,predicted,2444.3,
E06000011,East Riding of Yorkshire,LAD23,persons,2024-04-01,1.0222122321277864,1.00264935155919,1.041775112696383,predicted,2406.4,
E06000011,East Riding of Yorkshire,LAD23,persons,2024-05-01,1.0222124089763682,1.0026495284077717,1.0417752895449648,predicted,2466.3,
E06000011,East Riding of Yorkshire,LAD23,persons,2024-06-01,1.0222125858249498,1.0026497052563532,1.0417754663935463,predicted,2477.8,
E06000011,East Riding of Yorkshire,LAD23,persons,2024-07-01,1.0222127626735316,1.002649882104935,1.041775643242128,predicted,2479.4,
E06000011,East Riding of Yorkshire,LAD23,persons,2024-08-01,1.0222127626735316,1.0012995951568937,1.0431259301901696,predicted,2446.6,
E06000011,East Riding of Yorkshire,LAD23,persons,2024-09-01,1.0222127626735316,0.999949308208852,1.0444762171382111,predicted,2439.0,
E06000011,East Riding of Yorkshire,LAD23,persons,2024-10-01,1.0222127626735316,0.9985990212608102,1.0458265040862529,predicted,2393.8,
E06000011,East Riding of Yorkshire,LAD23,persons,2024-11-01,1.0222127626735316,0.9972487343127688,1.0471767910342944,predicted,2397.1,
E06000011,East Riding of Yorkshire,LAD23,persons,2024-12-01,1.0222127626735316,0.9958984473647272,1.048527077982336,predicted,2405.8,
E06000011,East Riding of Yorkshire,LAD23,persons,2025-01-01,1.0222127626735316,0.9945481604166856,1.0498773649303774,predicted,2420.1,
E06000011,East Riding of Yorkshire,LAD23,persons,2025-02-01,1.0222127626735316,0.9935120154717147,1.0509135098753482,predicted,2438.0,
E06000011,East Riding of Yorkshire,LAD23,persons,2025-03-01,1.0222127626735316,0.992475870526744,1.051949654820319,predicted,2433.0,
E06000011,East Riding of Yorkshire,LAD23,persons,2025-04-01,1.0222127626735316,0.9914397255817732,1.05298579976529,predicted,2423.9,
E06000011,East Riding of Yorkshire,LAD23,persons,2025-05-01,1.0222127626735316,0.9904035806368022,1.0540219447102608,predicted,2401.3,
E06000011,East Riding of Yorkshire,LAD23,persons,2025-06-01,1.0222127626735316,0.9893674356918314,1.0550580896552315,predicted,2408.3,
E06000011,East Riding of Yorkshire,LAD23,persons,2025-07-01,1.0222127626735316,0.9883312907468604,1.0560942346002025,predicted,,
E06000011,East Riding of Yorkshire,LAD23,persons,2025-08-01,1.0222127626735316,0.9874577689091646,1.0569677564378983,predicted,,
E06000011,East Riding of Yorkshire,LAD23,persons,2025-09-01,1.0222127626735316,0.9865842470714686,1.0578412782755944,predicted,,
E06000011,East Riding of Yorkshire,LAD23,persons,2025-10-01,1.0222127626735316,0.9857107252337728,1.0587148001132904,predicted,,
E06000011,East Riding of Yorkshire,LAD23,persons,2025-11-01,1.0222127626735316,0.9848372033960766,1.0595883219509863,predicted,,
E06000011,East Riding of Yorkshire,LAD23,persons,2025-12-01,1.0222127626735316,0.9839636815583808,1.0604618437886824,predicted,,
E06000011,East Riding of Yorkshire,LAD23,persons,2026-01-01,1.0222127626735316,0.9830901597206848,1.0613353656263784,predicted,,
E06000011,East Riding of Yorkshire,LAD23,persons,2026-02-01,1.0222127626735316,0.9823205661424338,1.0621049592046292,predicted,,
E06000011,East Riding of Yorkshire,LAD23,persons,2026-03-01,1.0222127626735316,0.9815509725641828,1.0628745527828802,predicted,,
E06000011,East Riding of Yorkshire,LAD23,persons,2026-04-01,1.0222127626735316,0.980781378985932,1.0636441463611312,predicted,,
E06000011,East Riding of Yorkshire,LAD23,persons,2026-05-01,1.0222127626735316,0.9800117854076812,1.064413739939382,predicted,,
E06000011,East Riding of Yorkshire,LAD23,persons,2026-06-01,1.0222127626735316,0.9792421918294302,1.0651833335176328,predicted,,
E06000011,East Riding of Yorkshire,LAD23,persons,2026-07-01,1.0222127626735316,0.9784725982511792,1.065952927095884,predicted,,
E06000012,North East Lincolnshire,LAD23,persons,2015-01-01,1.12072945521699,,,actual,1732.8,1942.0
E06000012,North East Lincolnshire,LAD23,persons,2015-02-01,1.1166828024674245,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2015-03-01,1.1126361497178592,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2015-04-01,1.1085894969682937,,,interpolated,1770.3,
E06000012,North East Lincolnshire,LAD23,persons,2015-05-01,1.1045428442187282,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2015-06-01,1.1004961914691629,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2015-07-01,1.0964495387195974,,,actual,1788.5,1961.0
E06000012,North East Lincolnshire,LAD23,persons,2015-08-01,1.1004509485045988,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2015-09-01,1.1044523582896004,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2015-10-01,1.1084537680746018,,,interpolated,1799.8,
E06000012,North East Lincolnshire,LAD23,persons,2015-11-01,1.1124551778596032,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2015-12-01,1.1164565876446049,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2016-01-01,1.1204579974296065,,,actual,1711.8,1918.0
E06000012,North East Lincolnshire,LAD23,persons,2016-02-01,1.1172380140103773,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2016-03-01,1.1140180305911482,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2016-04-01,1.1107980471719192,,,interpolated,1677.5,
E06000012,North East Lincolnshire,LAD23,persons,2016-05-01,1.1075780637526902,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2016-06-01,1.1043580803334612,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2016-07-01,1.101138096914232,,,actual,1704.6,1877.0
E06000012,North East Lincolnshire,LAD23,persons,2016-08-01,1.1018105001256386,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2016-09-01,1.1024829033370451,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2016-10-01,1.1031553065484516,,,interpolated,1654.3,
E06000012,North East Lincolnshire,LAD23,persons,2016-11-01,1.103827709759858,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2016-12-01,1.1045001129712646,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2017-01-01,1.105172516182671,,,actual,1683.9,1861.0
E06000012,North East Lincolnshire,LAD23,persons,2017-02-01,1.1048377667990923,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2017-03-01,1.1045030174155133,,,interpolated,,
E06000012,North East Lincolnshire,LAD23,persons,2017-04-01,1.1041682680319345,,,interpolated,1688.0,
E06000012,North East Lincolnshire,LAD23,persons,2017-05-01,1.1038335186483557,,,interpolated,1654.0,
E06000012,North East Lincolnshire,LAD23,persons,2017-06-01,1.1034987692647766,,,interpolated,1649.3,
E06000012,North East Lincolnshire,LAD23,persons,2017-07-01,1.1031640198811978,,,actual,1649.8,1820.0
E06000012,North East Lincolnshire,LAD23,persons,2017-08-01,1.108502817480386,,,interpolated,1626.6,
E06000012,North East Lincolnshire,LAD23,persons,2017-09-01,1.113841615079574,,,interpolated,1627.6,
E06000012,North East Lincolnshire,LAD23,persons,2017-10-01,1.119180412678762,,,interpolated,1637.0,
E06000012,North East Lincolnshire,LAD23,persons,2017-11-01,1.12451921027795,,,interpolated,1623.2,
E06000012,North East Lincolnshire,LAD23,persons,2017-12-01,1.129858007877138,,,interpolated,1609.0,
E06000012,North East Lincolnshire,LAD23,persons,2018-01-01,1.1351968054763262,,,actual,1577.7,1791.0
E06000012,North East Lincolnshire,LAD23,persons,2018-02-01,1.1292642701678548,,,interpolated,1593.5,
E06000012,North East Lincolnshire,LAD23,persons,2018-03-01,1.1233317348593834,,,interpolated,1606.8,
E06000012,North East Lincolnshire,LAD23,persons,2018-04-01,1.117399199550912,,,interpolated,1605.5,
E06000012,North East Lincolnshire,LAD23,persons,2018-05-01,1.111466664242441,,,interpolated,1630.4,
E06000012,North East Lincolnshire,LAD23,persons,2018-06-01,1.1055341289339693,,,interpolated,1632.7,
