gp_count,actual_births,predicted_births
1287.7,1417.0,1413.4920942726103
1273.7,1413.0,1398.0782379026696
1262.6,1375.0,1385.8572517807877
1270.4,1351.0,1394.4449717583263
1255.4,1311.0,1377.9301256476754
1251.9,1313.0,1374.0766615551902
1249.5,1343.0,1371.434286177486
1208.4,1304.0,1326.1836078343026
1198.1,1283.0,1314.8434135049888
1224.0,1293.0,1343.3590477893795
1204.2,1257.0,1321.5594509233204
1240.9,1277.0,1361.9657744073795
1232.8,1323.0,1353.047757507628
1247.9,1291.0,1369.67270259235
1192.4,1275.0,1308.5677719829416
1791.8,1979.0,1968.501022564552
1823.2,2039.0,2003.0721004228478
1795.7,2006.0,1972.7948825533213
1797.6,1974.0,1974.88676306067
1865.1,2035.0,2049.203570558599
1872.3,2046.0,2057.130696691712
1834.8,2010.0,2015.8435814150844
1881.0,2068.0,2066.709307435889
1899.1,2078.0,2086.637221742741
1799.6,1935.0,1977.0887425420904
1698.9,1891.0,1866.2190756525874
1699.5,1865.0,1866.8796694970133
1680.2,1815.0,1845.630567501309
1729.3,1911.0,1899.689163770173
1879.5,2071.0,2065.057822824824
1894.4,2030.0,2081.4625699614044
1831.6,1979.0,2012.3204142448121
1848.9,1998.0,2031.3675367590965
1753.6,1915.0,1926.4432144694274
1201.1,1298.0,1318.1463827271189
1227.8,1329.0,1347.5428088040776
1183.4,1300.0,1298.658864316551
1187.1,1243.0,1302.7325263571781
1234.8,1246.0,1355.249736989048
1243.9,1256.0,1365.2687436295098
1203.2,1228.0,1320.4584611826103
1216.2,1228.0,1334.771327811841
1217.6,1260.0,1336.312713448835
1170.8,1254.0,1284.7863935836042
1155.1,1217.0,1267.5008546544561
1116.1,1165.0,1224.5622547667638
1091.0,1181.0,1196.9274122749414
1174.1,1266.0,1288.4196597279474
1174.4,1275.0,1288.7499566501606
1176.2,1250.0,1290.7317381834387
1163.1,1211.0,1276.3087725801367
1095.1,1117.0,1201.4414702118524
1026.3,1092.0,1125.6933760510003
1012.9,1092.0,1110.9401135254857
924.2,1018.0,1013.2823235245033
961.7,1056.0,1054.5694388011307
981.4,1106.0,1076.2589366931188
967.0,1054.0,1060.404684426894
929.1,1045.0,1018.6771732539826
933.2,1061.0,1023.1912311908939
910.2,1039.0,997.8684671545625
907.9,984.0,995.3361907509293
888.7,979.0,974.1971877292962
937.2,1027.0,1027.5951901537342
890.3,985.0,975.9587713144322
864.8,938.0,947.8835329263256
866.3,958.0,949.5350175373907
867.8,978.0,951.1865021484558
882.3,970.0,967.1508533887517
859.4,953.0,941.9381883264913
824.9,926.0,903.9540422719942
831.1,898.0,910.7801786643967
1588.4,1771.0,1744.5597093041256
1519.0,1687.0,1668.1510212988474
1528.7,1707.0,1678.830621783735
1634.0,1798.0,1794.7648414805044
1669.7,1813.0,1834.0701752238535
1594.3,1787.0,1751.055548774315
1616.6,1814.0,1775.6076199921492
1606.6,1742.0,1764.5977225850486
1596.9,1743.0,1753.918122100161
1637.9,1778.0,1799.0587014692737
1568.1,1717.0,1722.2096175677111
1507.7,1675.0,1655.7098372288237
1405.7,1559.0,1543.4088836763976
1441.8,1566.0,1583.1546133160307
1519.2,1669.0,1668.3712192469893
1511.4,1679.0,1659.7834992694509
1486.0,1658.0,1631.8183598554153
1501.4,1652.0,1648.7736018623505
1455.3,1607.0,1598.0179748156165
1434.6,1586.0,1575.2274871829181
1473.5,1594.0,1618.0559880965395
1513.9,1677.0,1662.535973621226
1507.8,1628.0,1655.8199362028947
1403.7,1553.0,1541.2069041949774
1379.6,1546.0,1514.6730514438648
1448.5,1606.0,1590.5312445787881
1445.6,1597.0,1587.3383743307288
1364.1,1533.0,1497.607710462859
1340.9,1474.0,1472.0647484783856
1277.3,1414.0,1402.0418009692257
1298.7,1451.0,1425.602981420421
1266.1,1383.0,1389.7107158732729
1205.8,1311.0,1323.3210345084563
1247.7,1360.0,1369.452504644208
1254.2,1381.0,1376.6089379588234
1229.2,1360.0,1349.0841944410718
1172.5,1308.0,1286.6580761428113
1104.9,1251.0,1212.2311696708114
1301.8,1424.0,1429.016049616622
1325.8,1384.0,1455.4398033936636
1267.2,1358.0,1390.921804588054
1246.2,1373.0,1367.8010200331428
1276.0,1431.0,1400.6105143063025
1331.8,1494.0,1462.045741837924
1325.7,1495.0,1455.3297044195926
1368.9,1515.0,1502.8924612182673
1342.3,1493.0,1473.6061341153795
1299.0,1432.0,1425.933278342634
1268.3,1425.0,1392.132893302835
1257.2,1411.0,1379.9119071809534
1222.6,1368.0,1341.8176621523853
1248.3,1376.0,1370.1130984886338
1307.7,1404.0,1435.5118890868116
1275.3,1380.0,1399.8398214878055
1240.2,1354.0,1361.1950815888824
1211.3,1310.0,1329.3764780823617
1190.3,1253.0,1306.2556935274504
1110.0,1197.0,1217.8462173484324
1151.1,1234.0,1263.0968956916158
1172.2,1255.0,1286.3277792205984
1107.4,1196.0,1214.9836440225865
1099.5,1191.0,1206.285825070977
1124.8,1205.0,1234.1408655109415
1102.0,1217.0,1209.038299422752
1119.7,1189.0,1228.5258178333202
1082.9,1175.0,1188.00939537519
1080.9,1176.0,1185.80741589377
1079.2,1130.0,1183.9357333345627
1059.4,1130.0,1162.1361364685035
1031.1,1094.0,1130.9781268064087
1017.4,1067.0,1115.894567358681
1084.6,1170.0,1189.881077934397
1081.8,1142.0,1186.7983066604088
972.0,1082.0,1065.9096331304443
1000.1,1084.0,1096.847444844397
984.3,1068.0,1079.451806941178
1025.1,1122.0,1124.3721883621483
1030.4,1135.0,1130.2074339879118
1033.4,1197.0,1133.510403210042
1107.0,1210.0,1214.5432481263024
1106.0,1207.0,1213.4422583855924
1113.0,1215.0,1221.1491865705627
1081.1,1196.0,1186.0276138419117
1041.0,1135.0,1141.8779252394384
976.1,1082.0,1070.4236910673555
1034.5,1125.0,1134.7214919248229
1072.0,1165.0,1176.0086072014503
1050.0,1125.0,1151.786832905829
1017.8,1084.0,1116.3349632549648
941.0,1039.0,1031.7789511684323
963.7,1053.0,1056.7714182825507
994.9,1074.0,1091.1222981927046
934.2,1070.0,1024.2922209316039
934.2,1051.0,1024.2922209316039
928.8,1041.0,1018.3468763317695
1215.2,1235.0,1333.670338071131
1177.2,1236.0,1291.8327279241487
1223.5,1269.0,1342.8085529190244
1216.7,1243.0,1335.3218226821962
1173.1,1226.0,1287.3186699872372
1197.9,1247.0,1314.623215556847
1157.1,1200.0,1269.7028341358764
1079.3,1108.0,1184.0458323086336
1048.1,1112.0,1149.6949523984797
1074.6,1144.0,1178.8711805272962
1052.5,1092.0,1154.5393072576042
1050.0,1095.0,1151.786832905829
1008.2,1071.0,1105.7654617441485
986.4,1041.0,1081.7638853966691
1025.4,1081.0,1124.7024852843615
1036.4,1103.0,1136.8133724321722
1006.2,1051.0,1103.5634822627283
973.0,991.0,1067.0106228711543
952.0,962.0,1043.889838316243
610.2,600.0,667.5715449415443
617.5,619.0,675.6087700487277
590.4,633.0,645.771948075485
616.4,645.0,674.3976813339466
615.3,629.0,673.1865926191655
626.7,625.0,685.7378756632603
609.4,612.0,666.6907531489762
568.1,586.0,621.2198768576508
558.0,603.0,610.0998804764791
593.5,632.0,649.1850162716862
582.9,617.0,637.5145250201596
535.4,570.0,585.2175123364317
535.0,546.0,584.7771164401477
548.7,567.0,599.8606758878756
566.8,609.0,619.7885901947276
577.9,619.0,632.0095763166092
558.6,585.0,610.7604743209051
542.2,561.0,592.7042425732602
556.3,581.0,608.2281979172719
974.2,1085.0,1068.3318105600063
987.9,1093.0,1083.415370007734
991.9,1077.0,1087.8193289705744
979.5,1065.0,1074.1670561857698
956.0,1057.0,1048.2937972790833
1004.0,1068.0,1101.141304833166
964.9,1065.0,1058.0926059714027
944.2,1028.0,1035.3021183387045
900.4,988.0,987.0787676956038
930.5,1022.0,1020.2185588909767
931.6,1030.0,1021.4296476057577
902.1,970.0,988.950450254811
833.0,920.0,912.8720591717457
861.4,935.0,944.1401678079114
893.1,976.0,979.0415425884204
928.2,986.0,1017.6862824873435
884.7,950.0,969.793228766456
856.9,924.0,939.1857139747162
860.8,916.0,943.4795739634854
1327.2,1497.0,1456.9811890306578
1375.1,1496.0,1509.7185976106696
1341.0,1447.0,1472.1748474524566
1375.7,1493.0,1510.3791914550957
1337.3,1456.0,1468.1011854118292
1215.7,1339.0,1334.220832941486
1192.0,1334.0,1308.1273760866575
1237.5,1360.0,1358.2224092889653
1290.8,1421.0,1416.9051624688116
1298.5,1407.0,1425.382783472279
1242.2,1333.0,1363.3970610703027
1180.1,1309.0,1295.0255981722078
1134.6,1287.0,1244.9305649699
1164.2,1252.0,1277.519861294918
1172.9,1269.0,1287.0984720390954
1190.5,1274.0,1306.4758914755923
1152.0,1269.0,1264.087786458255
1185.3,1300.0,1300.7507448239
1118.0,1237.0,1226.654135274113
1182.9,1304.0,1298.108369446196
1154.2,1281.0,1266.5099638878173
1203.8,1261.0,1321.1190550270362
1220.3,1277.0,1339.285385748752
1156.9,1214.0,1269.4826361877344
1146.1,1207.0,1257.5919469880657
1097.4,1198.0,1203.9737466154859
1063.0,1162.0,1166.0996995350597
1044.2,1153.0,1145.4010924097106
1096.6,1174.0,1203.0929548229176
1102.8,1186.0,1209.9190912153201
1060.4,1191.0,1163.2371262092136
1016.6,1100.0,1115.0137755661128
959.6,1058.0,1052.2573603456394
1029.0,1149.0,1128.6660483509177
1055.5,1151.0,1157.8422764797342
1034.0,1117.0,1134.170997054468
1023.2,1100.0,1122.2803078547993
1028.6,1120.0,1128.2256524546335
1746.6,1869.0,1918.736286284457
1752.0,1908.0,1924.6816308842915
1774.0,1879.0,1948.9034051799129
1762.2,1884.0,1935.9117262395341
1786.7,1893.0,1962.8859748869306
1741.7,1832.0,1913.341436554978
1664.2,1802.0,1828.014731649948
1612.0,1732.0,1770.543067184883
1585.6,1715.0,1741.4769380301373
1662.3,1806.0,1825.922851142599
1649.0,1744.0,1811.2796875911552
1579.9,1724.0,1735.20129650809
1620.6,1747.0,1780.0115789549893
1616.8,1762.0,1775.8278179402912
1656.5,1796.0,1819.5371106464806
1618.9,1746.0,1778.1398963957824
1625.2,1710.0,1785.0761317622557
1670.0,1747.0,1834.4004721460665
1628.5,1726.0,1788.709397906599
509.0,457.0,556.1513831816861
500.8,457.0,547.1232673078637
459.9,426.0,502.09278691282213
505.0,456.0,551.7474242188458
521.8,482.0,570.2440518627749
541.1,483.0,591.4931538584791
529.9,477.0,579.1620687625264
514.9,474.0,562.6472226518755
496.4,460.0,542.2789124487393
491.9,441.0,537.324458615544
515.5,481.0,563.3078164963015
539.1,512.0,589.291174377059
515.5,467.0,563.3078164963015
509.4,467.0,556.5917790779702
551.2,498.0,602.6131502396507
526.4,492.0,575.3086046700412
505.1,475.0,551.8575231929169
499.8,452.0,546.0222775671535
500.9,448.0,547.2333662819347
755.9,837.0,827.985750163
761.7,808.0,834.3714906591185
730.7,763.0,800.2408086971066
768.0,798.0,841.3077260255918
776.5,818.0,850.6661388216273
723.3,757.0,792.093484615852
722.9,763.0,791.653088719568
734.1,776.0,803.9841738155208
724.5,764.0,793.4146723047041
708.7,744.0,776.0190344014853
705.4,724.0,772.385768257142
691.6,717.0,757.1921098353432
632.5,694.0,692.1236161593786
644.6,694.0,705.4455920219704
699.3,730.0,765.6697308388106
676.5,710.0,740.5671647506213
642.9,715.0,703.5739094627633
653.9,674.0,715.6847966105739
597.7,632.0,653.8091731826686
1084.2,1202.0,1189.440682038113
1078.3,1195.0,1182.9448425679236
1077.9,1208.0,1182.5044466716397
1090.3,1229.0,1196.1567194564443
1103.6,1241.0,1210.799883007888
1021.7,1156.0,1120.6288232437344
969.7,1104.0,1063.377356726811
974.6,1104.0,1068.7722064562904
963.4,1056.0,1056.4411213603375
938.8,1039.0,1029.35677373887
933.7,1020.0,1023.741726061249
895.3,987.0,981.4637200179825
888.0,975.0,973.4264949107991
916.2,988.0,1004.4744055988228
940.0,1008.0,1030.6779614277223
900.7,978.0,987.409064617817
914.1,979.0,1002.1623271433317
878.1,963.0,962.5266964777695
870.8,953.0,954.489471370586
955.8,1010.0,1048.073599330941
996.7,1080.0,1093.1040797259827
1002.5,1076.0,1099.4898202221011
966.5,1001.0,1059.8541895565388
952.4,1000.0,1044.3302342125269
955.7,1020.0,1047.9635003568703
967.6,1034.0,1061.06527827132
936.5,981.0,1026.824497335237
919.3,995.0,1007.887473795024
992.6,1046.0,1088.5900217890714
955.7,1001.0,1047.9635003568703
945.6,987.0,1036.8435039756987
921.4,946.0,1010.1995522505151
869.5,909.0,953.0581847076629
950.5,1013.0,1042.2383537051778
1034.6,1084.0,1134.8315908988939
997.2,1029.0,1093.6545745963379
916.9,958.0,1005.2450984173198
886.3,944.0,971.554812351592
955.0,991.0,1047.1928075383732
970.9,993.0,1064.698544415663
922.9,966.0,1011.8510368615802
909.9,955.0,997.5381702323494
900.4,960.0,987.0787676956038
951.6,974.0,1043.449442419959
922.0,972.0,1010.8601460949411
888.6,938.0,974.0870887552252
850.7,889.0,932.3595775823139
866.3,889.0,949.5350175373907
896.4,913.0,982.6748087327636
844.0,873.0,924.9829463195564
862.9,899.0,945.7916524189766
829.9,868.0,909.4589909755446
820.1,853.0,898.669291516586
804.7,850.0,881.7140495096511
782.2,804.0,856.9417803436747
837.6,848.0,917.936611979012
766.3,814.0,839.4360434663847
1013.4,1062.0,1111.4906083958406
1013.1,1050.0,1111.1603114736276
1013.5,1057.0,1111.6007073699118
1034.9,1104.0,1135.161887821107
1043.8,1106.0,1144.9606965134265
1050.8,1112.0,1152.6676246983968
1005.6,1097.0,1102.9028884183022
969.2,1070.0,1062.8268618564562
1056.3,1123.0,1158.7230682723023
1031.3,1099.0,1131.1983247545506
999.8,1054.0,1096.5171479221838
966.2,1058.0,1059.5238926343259
929.9,1012.0,1019.5579650465506
903.8,1013.0,990.822132814018
963.0,1087.0,1056.0007254640536
1008.0,1103.0,1105.5452637960063
970.1,1050.0,1063.8177526230952
946.4,1001.0,1037.7242957682665
934.7,998.0,1024.842715801959
1632.0,1766.0,1792.5628619990841
1704.0,1870.0,1871.8341233302085
1721.2,1875.0,1890.7711468704217
1692.9,1880.0,1859.613137208327
1746.5,1922.0,1918.626187310386
1694.2,1817.0,1861.04442387125
1639.0,1778.0,1800.2697901840547
1721.5,1862.0,1891.1014437926347
1706.6,1818.0,1874.6966966560547
1575.5,1693.0,1730.3569416489659
1592.7,1718.0,1749.2939651891788
1699.7,1802.0,1867.0998674451553
1585.9,1726.0,1741.8072349523504
1508.8,1658.0,1656.9209259436047
1558.5,1713.0,1711.6401160568948
1560.6,1676.0,1713.9521945123859
1451.7,1563.0,1594.0544117490604
1436.3,1556.0,1577.0991697421252
1392.8,1510.0,1529.2061160212377
804.5,817.0,881.493851561509
852.2,873.0,934.011062193379
848.4,875.0,929.8273011786806
830.7,845.0,910.3397827681126
795.4,803.0,871.4748449210474
756.6,767.0,828.7564429814971
791.5,804.0,867.1809849322782
812.0,827.0,889.7512746168345
780.0,812.0,854.5196029141125
763.6,791.0,836.4633711664676
766.0,823.0,839.1057465441717
776.0,820.0,850.1156439512723
761.9,780.0,834.5916886072604
812.1,865.0,889.8613735909055
866.8,934.0,950.0855124077458
832.5,877.0,912.3215643013907
816.1,857.0,894.2653325537458
822.0,897.0,900.761172023935
855.4,933.0,937.5342293636511
1055.2,1091.0,1157.5119795575213
1064.8,1121.0,1168.0814810683378
1067.8,1111.0,1171.3844502904678
1110.0,1151.0,1217.8462173484324
1140.3,1176.0,1251.2062064919473
1123.2,1148.0,1232.3792819258053
1103.7,1160.0,1210.9099819819592
1085.8,1108.0,1191.202265623249
1034.5,1085.0,1134.7214919248229
1073.5,1102.0,1177.6600918125152
1070.4,1104.0,1174.2470236163142
1036.0,1068.0,1136.372976535888
964.0,994.0,1057.1017152047637
981.8,977.0,1076.6993325894027
1038.1,1065.0,1138.685054991379
1109.4,1132.0,1217.1856235040066
1046.8,1089.0,1148.2636657355567
1011.1,1056.0,1108.9583319922076
981.6,1039.0,1076.4791346412608
496.8,512.0,542.7193083450234
477.4,500.0,521.3601073752482
440.5,457.0,480.733585943047
486.2,493.0,531.0488170934967
493.9,512.0,539.5264380969642
433.6,442.0,473.13675673214755
453.7,496.0,495.2666505204198
486.4,506.0,531.2690150416387
428.5,449.0,467.52170905452624
436.1,448.0,475.8892310839227
436.7,455.0,476.5498249283487
432.3,462.0,471.7054700692245
423.7,436.0,462.23695829911793
394.6,423.0,430.1981568444552
411.6,442.0,448.91498243652626
426.2,448.0,464.9894326508931
415.7,451.0,453.42904037343743
405.5,445.0,442.1989450181948
375.3,412.0,408.949054848751
917.0,974.0,1005.3551973913909
929.6,981.0,1019.2276681243376
925.1,1026.0,1014.2732142911424
947.7,1059.0,1039.1555824311897
927.9,1012.0,1017.3559855651305
891.9,986.0,977.7203548995683
922.6,1012.0,1011.5207399393672
954.8,1046.0,1046.972609590231
952.9,1033.0,1044.880729082882
953.9,1041.0,1045.981718823592
936.5,1011.0,1026.824497335237
902.5,963.0,989.3908461510949
907.9,999.0,995.3361907509293
953.5,1027.0,1045.541322927308
959.1,1024.0,1051.7068654752845
987.2,1040.0,1082.6446771892372
985.4,1049.0,1080.662895655959
951.7,1027.0,1043.55954139403
934.6,1014.0,1024.732616827888
540.1,567.0,590.3921641177691
497.7,549.0,543.7101991116624
537.5,561.0,587.5295907919228
564.7,584.0,617.4765117392366
559.0,586.0,611.2008702171892
551.1,586.0,602.5030512655796
549.7,600.0,600.9616656285856
531.0,582.0,580.3731574773075
492.9,555.0,538.4254483562542
504.0,533.0,550.6464344781358
477.3,513.0,521.2500084011772
470.7,509.0,513.9834761124907
469.8,498.0,512.9925853458518
467.0,502.0,509.9098140718636
491.7,529.0,537.1042606674021
486.2,544.0,531.0488170934967
489.0,544.0,534.1315883674849
500.2,535.0,546.4626734634376
512.3,525.0,559.7846493260292
763.3,857.0,836.1330742442544
743.2,847.0,814.0031804559824
714.5,816.0,782.4047748976036
730.5,821.0,800.0206107489646
707.8,797.0,775.0281436348462
728.1,815.0,797.3782353712604
762.8,836.0,835.5825793738994
728.9,796.0,798.2590271638285
679.1,750.0,743.4297380764674
664.7,730.0,727.5754858102426
658.0,734.0,720.1988545474851
643.3,715.0,704.0143053590472
565.5,655.0,618.3573035318045
580.4,666.0,634.7620506683844
646.0,705.0,706.9869776589644
663.4,699.0,726.1441991473195
618.9,686.0,677.1501556857218
597.2,651.0,653.2586783123135
590.3,650.0,645.661849101414
1131.8,1202.0,1241.8477936959118
1129.8,1203.0,1239.6458142144918
1140.6,1211.0,1251.5365034141603
1159.5,1230.0,1272.3452095135806
1094.2,1173.0,1200.4505794452136
1080.1,1172.0,1184.9266241012017
1108.3,1186.0,1215.9745347892253
1062.9,1143.0,1165.9896005609887
1037.5,1122.0,1138.0244611469532
1049.9,1100.0,1151.676733931758
983.2,1081.0,1078.240718226397
962.9,1056.0,1055.8906264899827
971.6,1026.0,1065.4692372341601
966.1,1027.0,1059.413793660255
984.8,1070.0,1080.002301811533
968.2,1062.0,1061.725872115746
940.3,1018.0,1031.0082583499352
913.2,971.0,1001.1714363766927
867.1,930.0,950.4158093299588
1071.2,1240.0,1175.1278154088823
1082.6,1274.0,1187.6790984529769
1103.3,1287.0,1210.469586085675
1155.1,1277.0,1267.5008546544561
1052.1,1176.0,1154.09891136132
1024.1,1169.0,1123.2711986214383
1029.5,1162.0,1129.2165432212726
996.0,1108.0,1092.3333869074856
969.4,1082.0,1063.047059804598
961.1,1059.0,1053.9088449567046
952.1,1021.0,1043.999937290314
938.9,1037.0,1029.466872712941
978.6,1068.0,1073.1761654191307
890.5,972.0,976.1789692625742
840.5,949.0,921.1294822270712
894.0,984.0,980.0324333550594
875.7,979.0,959.8843211000654
892.2,949.0,978.0506518217813
855.4,903.0,937.5342293636511
1022.0,1098.0,1120.9591201659473
1023.6,1104.0,1122.7207037510834
1029.2,1124.0,1128.8862462990596
1037.9,1137.0,1138.4648570432373
1006.0,1110.0,1103.3432843145863
1017.5,1112.0,1116.0046663327519
1000.0,1072.0,1096.737345870326
957.3,1042.0,1049.7250839420062
933.3,1041.0,1023.3013301649648
955.7,1034.0,1047.9635003568703
943.0,991.0,1033.9809306498523
933.2,1004.0,1023.1912311908939
911.9,984.0,999.7401497137695
861.3,930.0,944.0300688338405
893.9,962.0,979.9223343809884
865.5,916.0,948.6542257448227
840.6,900.0,921.2395812011423
848.0,931.0,929.3869052823967
846.7,904.0,927.9556186194736
884.1,958.0,969.1326349220299
865.4,945.0,948.5441267707517
858.3,957.0,940.7270996117103
895.8,982.0,982.0142148883375
880.4,963.0,965.0589728814026
831.5,926.0,911.2205745606807
874.5,987.0,958.5631334112132
888.3,972.0,973.756791833012
